hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,year,month,day,week
0.4782608695652174,0.27941176470588236,0.3442622950819672,0.6363636363636367,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.5217391304347826,0.27941176470588236,0.36065573770491804,0.6000000000000014,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.5652173913043478,0.27941176470588236,0.39344262295081966,0.5636363636363662,0.009486054084666571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.6086956521739131,0.27941176470588236,0.39344262295081966,0.5454545454545467,0.019768511963754776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.6521739130434783,0.27941176470588236,0.4098360655737705,0.5454545454545467,0.022936429279343057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.6956521739130435,0.27941176470588236,0.3770491803278689,0.5454545454545467,0.009486054084666571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.7391304347826086,0.27941176470588236,0.3770491803278689,0.5454545454545467,0.016600594648166503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.7826086956521738,0.27941176470588236,0.36065573770491804,0.5454545454545467,0.006318136769078295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.8260869565217391,0.29411764705882354,0.3442622950819672,0.5454545454545467,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.8695652173913043,0.29411764705882354,0.36065573770491804,0.5454545454545467,0.015025484921421493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.9130434782608695,0.29411764705882354,0.3442622950819672,0.5454545454545467,0.022140025484921423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.9565217391304348,0.3382352941176471,0.29508196721311475,0.5454545454545467,0.0253079428005097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
1.0,0.35294117647058826,0.26229508196721313,0.5454545454545467,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.0,0.6176470588235294,0.3770491803278689,0.34545454545454746,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.8,0.5
0.043478260869565216,0.6029411764705882,0.36065573770491804,0.3636363636363633,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.8,0.5
0.08695652173913043,0.6029411764705882,0.36065573770491804,0.3818181818181827,0.004725329180235028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.8,0.5
0.13043478260869565,0.6029411764705882,0.36065573770491804,0.3818181818181827,0.006300438906980036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.8,0.5
0.17391304347826086,0.5882352941176471,0.3442622950819672,0.3818181818181827,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.21739130434782608,0.5882352941176471,0.3278688524590164,0.40000000000000213,0.0007787059323233754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.2608695652173913,0.573529411764706,0.3114754098360656,0.418181818181818,0.003946623247911653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.30434782608695654,0.5441176470588236,0.27868852459016397,0.418181818181818,0.00711454056349993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.34782608695652173,0.573529411764706,0.3114754098360656,0.4545454545454568,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.3913043478260869,0.6029411764705882,0.3442622950819672,0.47272727272727266,0.003946623247911653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.43478260869565216,0.5882352941176471,0.39344262295081966,0.47272727272727266,0.011061163811411583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.4782608695652174,0.5882352941176471,0.42622950819672134,0.47272727272727266,0.019768511963754776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.5217391304347826,0.573529411764706,0.42622950819672134,0.47272727272727266,0.028475860116097974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.5652173913043478,0.5588235294117647,0.4426229508196722,0.47272727272727266,0.037183208268441174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.6086956521739131,0.5588235294117647,0.4426229508196722,0.4545454545454568,0.04589055642078437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.6521739130434783,0.573529411764706,0.4098360655737705,0.4545454545454568,0.053005096984284295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.6956521739130435,0.573529411764706,0.4098360655737705,0.4545454545454568,0.0617124451366275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.7391304347826086,0.573529411764706,0.4098360655737705,0.47272727272727266,0.06882698570012742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.7826086956521738,0.5588235294117647,0.4098360655737705,0.47272727272727266,0.07436641653688233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.8260869565217391,0.5588235294117647,0.39344262295081966,0.49090909090909207,0.07990584737363726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.8695652173913043,0.5588235294117647,0.39344262295081966,0.49090909090909207,0.08307376468922553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.9130434782608695,0.5,0.3770491803278689,0.5090909090909115,0.09572773608948039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.9565217391304348,0.4852941176470589,0.36065573770491804,0.5090909090909115,0.10443508424182359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
1.0,0.5,0.3442622950819672,0.5272727272727273,0.1115496248053235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8,0.5
0.0,0.5147058823529412,0.3442622950819672,0.5090909090909115,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.043478260869565216,0.5147058823529412,0.3278688524590164,0.5090909090909115,0.01107886167350984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.08695652173913043,0.5147058823529412,0.3278688524590164,0.49090909090909207,0.01661829251026476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.13043478260869565,0.5147058823529412,0.3278688524590164,0.47272727272727266,0.02215772334701968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.17391304347826086,0.5294117647058824,0.3114754098360656,0.4545454545454568,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.1,0.5
0.21739130434782608,0.5441176470588236,0.3114754098360656,0.4363636363636374,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.2608695652173913,0.5294117647058824,0.29508196721311475,0.4363636363636374,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.30434782608695654,0.5294117647058824,0.29508196721311475,0.4363636363636374,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.34782608695652173,0.5441176470588236,0.3114754098360656,0.4545454545454568,0.00711454056349993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.3913043478260869,0.5294117647058824,0.3278688524590164,0.4545454545454568,0.012653971400254848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.43478260869565216,0.5294117647058824,0.36065573770491804,0.4545454545454568,0.015821888715843127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.4782608695652174,0.5294117647058824,0.36065573770491804,0.4363636363636374,0.021361319552598047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.5217391304347826,0.5294117647058824,0.3770491803278689,0.4363636363636374,0.024529236868186324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.5652173913043478,0.5294117647058824,0.4098360655737705,0.418181818181818,0.030068667704941245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.6086956521739131,0.5294117647058824,0.42622950819672134,0.40000000000000213,0.03323658502052952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.6521739130434783,0.5294117647058824,0.42622950819672134,0.418181818181818,0.03877601585728444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.6956521739130435,0.5441176470588236,0.39344262295081966,0.40000000000000213,0.0047430270423332865,0.0,0.027777777777777776,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.7391304347826086,0.5588235294117647,0.36065573770491804,0.40000000000000213,0.013450375194676486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.7826086956521738,0.5588235294117647,0.36065573770491804,0.40000000000000213,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.1,0.5
0.8260869565217391,0.5588235294117647,0.36065573770491804,0.418181818181818,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.1,0.5
0.8695652173913043,0.5588235294117647,0.36065573770491804,0.4363636363636374,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.9130434782608695,0.5588235294117647,0.36065573770491804,0.4545454545454568,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.9565217391304348,0.5588235294117647,0.3442622950819672,0.47272727272727266,0.013450375194676486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.1,0.5
1.0,0.5588235294117647,0.3442622950819672,0.49090909090909207,0.020564915758176414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.1,0.5
0.0,0.47058823529411764,0.29508196721311475,0.4363636363636374,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.043478260869565216,0.47058823529411764,0.29508196721311475,0.418181818181818,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.08695652173913043,0.47058823529411764,0.2459016393442623,0.418181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.13043478260869565,0.47058823529411764,0.2459016393442623,0.418181818181818,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.17391304347826086,0.4852941176470589,0.26229508196721313,0.3818181818181827,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.21739130434782608,0.47058823529411764,0.2459016393442623,0.40000000000000213,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.2608695652173913,0.4852941176470589,0.2459016393442623,0.40000000000000213,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.30434782608695654,0.4852941176470589,0.2459016393442623,0.3818181818181827,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.34782608695652173,0.5,0.29508196721311475,0.40000000000000213,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.3913043478260869,0.4558823529411765,0.3278688524590164,0.40000000000000213,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.43478260869565216,0.4411764705882353,0.36065573770491804,0.3818181818181827,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.4782608695652174,0.4411764705882353,0.39344262295081966,0.3636363636363633,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.5217391304347826,0.4411764705882353,0.4098360655737705,0.34545454545454746,0.010282457879088207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.5652173913043478,0.4411764705882353,0.42622950819672134,0.32727272727272805,0.015821888715843127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.6086956521739131,0.4558823529411765,0.4426229508196722,0.2909090909090928,0.021361319552598047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.6521739130434783,0.4558823529411765,0.4426229508196722,0.2545454545454575,0.028475860116097974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.6956521739130435,0.47058823529411764,0.45901639344262296,0.2545454545454575,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.7391304347826086,0.4558823529411765,0.4426229508196722,0.2545454545454575,0.003946623247911653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.7826086956521738,0.5,0.4098360655737705,0.2363636363636381,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.8260869565217391,0.5,0.39344262295081966,0.2545454545454575,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.8695652173913043,0.5,0.3770491803278689,0.2545454545454575,0.009486054084666571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.9130434782608695,0.5,0.36065573770491804,0.2545454545454575,0.012653971400254848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.9565217391304348,0.5,0.3770491803278689,0.2545454545454575,0.01819340223700977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
1.0,0.5,0.3442622950819672,0.2545454545454575,0.019768511963754776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.3333333333333333,0.5
0.0,0.5147058823529412,0.29508196721311475,0.6545454545454561,0.01661829251026476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.043478260869565216,0.5147058823529412,0.27868852459016397,0.6545454545454561,0.023732833073764687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.08695652173913043,0.5147058823529412,0.27868852459016397,0.6363636363636367,0.03084737363726462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.13043478260869565,0.5147058823529412,0.27868852459016397,0.6363636363636367,0.0340152909528529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.17391304347826086,0.5147058823529412,0.27868852459016397,0.6181818181818208,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.21739130434782608,0.5294117647058824,0.27868852459016397,0.6181818181818208,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.2608695652173913,0.5294117647058824,0.29508196721311475,0.6181818181818208,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.30434782608695654,0.5294117647058824,0.29508196721311475,0.6000000000000014,0.005504035112558404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.34782608695652173,0.5294117647058824,0.29508196721311475,0.6000000000000014,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.3913043478260869,0.5294117647058824,0.29508196721311475,0.6000000000000014,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.43478260869565216,0.5441176470588236,0.3114754098360656,0.581818181818182,0.008707348152343197,0.037037037037037035,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.4782608695652174,0.5441176470588236,0.3278688524590164,0.5636363636363662,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.5217391304347826,0.5441176470588236,0.3442622950819672,0.5454545454545467,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.5652173913043478,0.5441176470588236,0.36065573770491804,0.5272727272727273,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.6086956521739131,0.5588235294117647,0.3770491803278689,0.49090909090909207,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.6521739130434783,0.5588235294117647,0.36065573770491804,0.4545454545454568,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.6956521739130435,0.5588235294117647,0.3442622950819672,0.4363636363636374,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.7391304347826086,0.5441176470588236,0.3442622950819672,0.4363636363636374,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.7826086956521738,0.5588235294117647,0.3442622950819672,0.418181818181818,0.009486054084666571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.8260869565217391,0.5588235294117647,0.3442622950819672,0.418181818181818,0.012653971400254848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.8695652173913043,0.5441176470588236,0.3442622950819672,0.418181818181818,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.9130434782608695,0.5588235294117647,0.3442622950819672,0.40000000000000213,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.9565217391304348,0.5588235294117647,0.3442622950819672,0.3818181818181827,0.0023538156590683845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.5666666666666667,0.5
1.0,0.5588235294117647,0.3442622950819672,0.3636363636363633,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.5666666666666667,0.5
0.0,0.5882352941176471,0.3442622950819672,0.6545454545454561,0.017396998442588133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.043478260869565216,0.5882352941176471,0.3278688524590164,0.6727272727272755,0.024511539006088066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.08695652173913043,0.573529411764706,0.3278688524590164,0.6727272727272755,0.027679456321676343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.13043478260869565,0.5588235294117647,0.3278688524590164,0.6727272727272755,0.03084737363726462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.17391304347826086,0.5588235294117647,0.3278688524590164,0.6545454545454561,0.0340152909528529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.21739130434782608,0.5588235294117647,0.3278688524590164,0.6727272727272755,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.2608695652173913,0.5588235294117647,0.3278688524590164,0.6909090909090914,0.009486054084666571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.30434782608695654,0.3970588235294118,0.3278688524590164,0.6909090909090914,0.022140025484921423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.34782608695652173,0.35294117647058826,0.36065573770491804,0.7090909090909108,0.03638680447401954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.3913043478260869,0.36764705882352944,0.3770491803278689,0.7090909090909108,0.04904077587427439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.43478260869565216,0.3382352941176471,0.39344262295081966,0.7090909090909108,0.06643777431686253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.4782608695652174,0.29411764705882354,0.4098360655737705,0.6909090909090914,0.08225966303270564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.5217391304347826,0.29411764705882354,0.42622950819672134,0.6727272727272755,0.09096701118504884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.5652173913043478,0.29411764705882354,0.4098360655737705,0.6545454545454561,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.8,0.5
0.6086956521739131,0.3088235294117647,0.4426229508196722,0.6181818181818208,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.6521739130434783,0.3088235294117647,0.4426229508196722,0.581818181818182,0.016600594648166503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.6956521739130435,0.3235294117647059,0.45901639344262296,0.5636363636363662,0.02371513521166643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.7391304347826086,0.35294117647058826,0.4426229508196722,0.5636363636363662,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.7826086956521738,0.3823529411764706,0.42622950819672134,0.5454545454545467,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.8260869565217391,0.411764705882353,0.4098360655737705,0.5636363636363662,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.8,0.5
0.8695652173913043,0.4411764705882353,0.39344262295081966,0.581818181818182,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.8,0.5
0.9130434782608695,0.4411764705882353,0.4098360655737705,0.581818181818182,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.8,0.5
0.9565217391304348,0.4411764705882353,0.39344262295081966,0.581818181818182,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.8,0.5
1.0,0.5,0.36065573770491804,0.581818181818182,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.8,0.5
0.0,0.3823529411764706,0.45901639344262296,0.5454545454545467,0.111514229081127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.5
0.043478260869565216,0.3823529411764706,0.4426229508196722,0.5454545454545467,0.12891122752371514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.5
0.08695652173913043,0.3823529411764706,0.42622950819672134,0.5454545454545467,0.14315800651281324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.5
0.13043478260869565,0.3970588235294118,0.39344262295081966,0.5454545454545467,0.15027254707631318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.5
0.17391304347826086,0.35294117647058826,0.4098360655737705,0.5454545454545467,0.1573870876398131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.5
