id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,income,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_yr,work_type,work_manage,family_income,family_m,family_status,house,car,marital,status_peer,status_3_before,view,inc_ability
8148,1,7,18,37,2015/8/4 11:31,1,1942,1,1,1,6,24000,1,39,173,100,1,2,4,2,3,4,3,2,1,5,,,,,24000,1,1,1,2,7,3,2,3,3
8149,1,10,27,49,2015/7/30 13:30,1,1991,1,1,1,8,50000,1,60,172,125,4,4,3,1,4,3,2,2,5,1,3,2,1,3,50000,1,3,0,2,1,2,1,5,2
8150,2,17,50,83,2015/7/26 18:18,1,1976,1,1,1,3,0,1,300,173,160,4,5,4,4,2,2,2,4,5,1,-8,22,-8,-8,20000,3,1,1,2,3,3,3,3,2
8151,2,8,19,41,2015/8/8 10:04,2,1971,4,0,5,1,2000,1,100,164,125,3,2,2,1,1,3,1,2,1,3,,,,,20000,4,2,1,2,3,3,3,3,3
8152,1,22,67,107,2015/7/8 17:38,2,1981,1,1,3,7,12000,1,180,164,100,5,5,4,1,2,3,2,4,4,1,3,15,1,2,60000,4,3,1,2,3,2,2,4,2
8153,2,26,74,114,2015/8/7 11:33,2,1960,1,1,1,1,3000,1,80,160,125,4,5,4,1,5,2,1,2,3,2,,,,,40000,5,3,1,2,3,2,2,3,3
8154,1,28,81,122,2015/7/30 18:56,2,1968,1,1,2,1,2000,1,98.5,150,105,4,4,2,1,3,4,1,3,6,5,,,,,40000,6,3,1,2,3,2,1,3,-8
8155,1,12,32,58,2015/8/29 19:53,1,1946,1,1,1,3,40000,1,104,166,148,3,4,4,5,5,4,4,3,3,6,,,,,200000,5,2,1,2,3,2,2,5,3
8156,2,10,25,47,2015/7/30 9:31,2,1923,1,1,1,1,1000,1,100,170,100,3,4,3,1,1,4,1,3,1,6,,,,,40000,2,3,1,2,7,2,2,4,2
8157,2,21,62,98,2015/7/17 10:14,1,1958,1,1,1,6,35000,4,250,155,106,4,5,-8,1,4,4,1,2,4,2,,,,,35000,5,3,1,2,3,2,2,4,-8
8158,1,15,39,70,2015/7/10 15:36,2,1966,1,1,1,3,25000,1,40,165,150,2,3,3,1,2,2,1,4,1,1,2,15,1,4,50000,2,2,1,2,3,3,2,3,3
8159,1,18,55,89,2015/7/25 15:27,2,1978,1,1,1,4,10000,1,90,160,110,4,4,5,1,3,3,3,4,4,1,3,10,2,3,35000,4,2,1,2,3,2,1,4,2
8160,1,6,17,33,2015/8/4 16:36,1,1970,1,1,1,11,-3,1,160,171,150,4,4,3,2,2,3,3,4,6,1,1,23,1,1,-3,2,3,2,1,3,2,2,4,2
8161,1,9,22,44,2015/7/7 17:58,2,1947,1,1,1,1,660,1,60,160,136,4,3,4,2,2,2,1,2,5,3,,,,,10000,1,2,1,2,7,3,2,3,2
8162,1,10,25,47,2015/7/29 9:27,1,1972,1,1,1,6,30000,1,110,170,120,4,5,5,1,2,4,1,2,5,1,3,25,1,3,30000,3,3,1,2,3,2,2,2,2
8163,1,4,7,19,2015/10/2 15:03,1,1957,1,1,1,4,24000,4,103,173,160,4,5,5,2,3,4,1,1,4,5,,,,,50000,2,2,1,2,3,3,2,2,4
8164,2,2,3,10,2015/7/25 16:38,2,1984,1,0,4,7,20000,1,105,155,110,5,4,4,5,1,3,3,2,4,1,3,9,1,3,30000,7,3,1,1,4,2,1,4,2
8165,1,10,25,47,2015/7/29 15:30,2,1937,1,1,1,6,25000,1,90,155,120,2,3,3,2,3,3,2,4,6,5,,,,,50000,2,3,1,2,3,2,2,4,2
8166,1,4,7,16,2015/10/18 15:19,2,1946,1,1,1,7,50000,4,108,162,150,2,4,4,2,1,5,3,4,6,1,3,46,1,2,100000,2,3,1,2,3,2,2,5,3
8167,2,26,76,116,2015/9/30 22:55,2,1972,1,0,3,4,1000,1,200,155,120,4,4,4,1,4,1,1,3,5,3,,,,,30000,1,2,1,2,3,3,1,4,3
8168,2,29,82,124,2015/7/22 9:27,1,1944,1,1,1,3,5000,1,15,160,100,4,3,3,1,4,4,1,3,1,4,,,,,5000,1,1,-1,2,7,3,2,3,-8
8169,2,9,21,43,2015/7/6 18:36,2,1963,1,1,1,4,20000,1,200,160,110,4,4,3,1,3,3,1,3,4,3,,,,,20000,1,2,1,2,7,3,3,3,2
8170,1,6,15,31,2015/8/8 8:33,1,1978,1,1,1,4,30000,1,203,172,135,3,4,4,1,3,3,2,4,5,3,,,,,60000,5,3,1,1,3,2,2,3,2
8171,1,7,18,40,2015/8/5 9:05,2,1963,1,1,1,6,24000,1,40,165,130,3,2,2,2,2,4,2,4,4,5,,,,,30000,2,3,1,2,3,2,3,4,2
8172,2,5,8,24,2015/8/5 9:15,1,1956,1,1,1,3,25000,1,60,174,128,2,3,3,1,3,3,1,4,5,2,,,,,25000,2,3,1,2,3,2,2,3,2
8173,1,24,72,112,2015/7/29 11:24,1,1994,1,1,1,12,800,2,114,175,120,5,5,4,2,4,4,3,1,2,5,,,,,120000,3,2,2,2,1,3,2,2,3
8174,2,6,15,31,2015/8/10 16:13,1,1967,1,1,1,6,40000,1,200,170,140,5,4,3,1,3,3,2,4,4,1,2,15,1,4,40000,1,3,1,1,7,2,1,3,2
8175,1,12,32,59,2015/8/9 14:49,2,1993,1,1,1,5,30000,1,16,170,100,4,3,3,5,2,3,3,3,5,1,3,1,1,3,100000,5,4,1,1,1,2,2,4,2
8176,1,22,65,104,2015/7/4 11:07,1,1975,1,1,1,5,50000,1,60,160,130,4,5,5,1,4,4,1,4,5,1,4,8,1,3,70000,4,2,1,2,3,2,1,4,2
8177,2,28,81,123,2015/7/30 10:05,2,1972,1,1,1,4,3000,1,80,162,110,2,2,3,1,3,3,2,2,1,3,,,,,51000,3,2,1,2,3,3,3,3,3
8178,1,5,11,27,2015/7/27 16:00,2,1955,1,1,1,4,20000,1,75,156,126,5,5,5,2,2,4,1,2,5,5,,,,,60000,3,2,2,2,3,3,3,5,3
8179,1,6,13,29,2015/8/5 8:19,1,1955,1,1,1,4,13000,1,96,168,145,4,4,4,1,4,4,2,4,5,4,,,,,13000,2,3,1,2,7,2,1,4,2
8180,1,2,4,11,2015/8/1 12:06,2,1933,1,0,6,1,16800,1,100,150,90,2,2,3,4,4,4,1,3,2,5,,,,,17000,1,3,1,2,7,2,2,3,2
8181,2,29,82,124,2015/7/22 14:24,2,1957,1,1,1,3,50000,1,170,163,120,4,4,4,1,3,3,1,3,3,3,,,,,50000,2,3,1,2,7,2,1,3,2
8182,1,27,77,117,2015/7/19 20:27,2,1995,1,1,1,7,0,2,70,160,102,4,4,4,5,2,3,3,4,5,6,,,,,60000,4,2,1,2,1,3,2,3,4
8183,1,6,16,32,2015/8/10 15:25,2,1969,1,1,1,1,20000,1,100,160,120,4,4,3,1,2,3,2,4,3,4,,,,,25000,1,3,1,2,3,2,2,3,2
8184,1,4,7,19,2015/10/1 14:36,2,1977,1,1,1,4,60000,1,70,160,120,5,5,4,1,2,3,2,3,3,1,3,18,1,3,60000,1,3,0,1,6,2,2,4,2
8185,2,6,12,28,2015/7/31 19:03,1,1955,1,1,1,4,1000,1,100,160,110,2,1,3,1,4,4,1,4,4,4,,,,,10000,5,2,1,2,7,2,2,4,2
8186,2,13,37,68,2015/8/31 15:10,1,1986,1,1,1,6,-3,1,100,165,105,4,5,5,1,2,3,1,4,1,2,,,,,3000,6,1,1,2,1,3,2,5,2
8187,1,19,56,90,2015/7/17 19:17,1,1972,1,1,1,11,150000,1,300,176,160,3,3,4,4,3,4,3,4,6,1,3,24,1,2,250000,3,4,1,1,3,2,2,4,3
8188,1,12,32,57,2015/7/25 9:56,2,1957,1,-8,1,3,64000,1,90,156,110,4,5,4,1,3,3,2,3,5,1,2,6,1,1,200000,2,2,1,2,3,2,1,3,2
8189,1,22,65,103,2015/7/4 18:53,2,1953,1,1,1,6,0,1,75,158,78,2,4,5,1,2,3,3,4,3,5,,,,,50000,5,3,1,2,3,2,1,4,2
8190,2,22,66,106,2015/7/10 9:22,1,1939,1,1,1,4,0,1,150,156,72,1,2,4,1,1,4,3,4,8,3,,,,,0,1,4,3,2,3,1,1,4,2
8191,2,24,71,111,2015/8/7 19:30,1,1971,1,0,4,12,35000,1,145,171,120,5,5,4,2,4,3,4,3,4,1,3,22,1,3,100000,8,2,1,2,3,3,2,4,3
8192,1,4,7,21,2015/9/16 11:02,1,1973,1,0,2,4,-2,1,40,177,160,4,4,5,1,4,4,3,2,4,1,2,22,2,4,80000,2,2,1,1,3,2,1,3,3
8193,1,26,76,116,2015/10/2 10:31,2,1997,1,1,1,12,12000,1,90,155,90,4,4,4,2,2,2,2,4,4,6,,,,,88000,1,3,1,2,1,2,1,3,3
8194,1,22,65,104,2015/7/5 14:33,1,1972,1,1,2,10,50000,4,58,168,140,3,5,3,2,2,4,2,3,5,1,3,18,1,3,70000,1,4,3,1,3,2,1,4,3
8195,1,18,54,88,2015/7/13 12:11,2,1963,1,1,1,6,20000,4,90,165,110,5,5,5,2,4,3,1,4,7,5,,,,,40000,2,2,1,2,3,2,1,4,-8
8196,2,29,84,127,2015/7/21 14:22,2,1968,1,1,1,3,20000,1,120,160,120,3,2,2,1,4,4,2,4,3,1,9,-1,1,4,20000,1,2,1,2,6,3,2,3,3
8197,1,24,72,112,2015/7/31 10:29,1,1977,1,1,1,4,50000,1,78,167,130,5,5,5,1,3,3,2,1,5,1,8,18,1,4,85000,5,3,1,2,3,2,1,3,3
8198,2,19,57,93,2015/7/19 16:25,1,1985,1,1,1,6,40000,1,110,172,140,5,5,5,1,4,4,4,2,5,1,3,8,1,2,150000,6,2,1,1,3,3,1,5,2
8199,2,11,30,53,2015/7/20 12:09,1,1967,1,1,1,3,50000,1,200,172,150,4,3,4,1,3,4,2,4,5,2,,,,,80000,3,3,1,2,3,2,1,4,2
8200,2,13,35,65,2015/9/23 9:30,1,1942,6,0,2,3,7200,1,200,170,90,4,5,5,1,4,4,3,5,9,4,,,,,97200,2,5,1,2,7,1,2,4,1
8201,2,6,14,30,2015/8/5 11:21,1,1937,1,1,1,4,0,1,100,160,90,2,3,3,1,2,2,1,4,4,3,,,,,3000,5,2,1,2,7,3,3,3,3
8202,2,22,66,106,2015/7/11 12:26,2,1986,1,1,1,11,200000,1,220,160,96,4,4,4,2,4,4,3,4,6,5,,,,,200000,8,3,2,2,3,3,1,3,3
8203,1,16,46,77,2015/7/28 11:47,1,1960,1,1,1,3,40000,1,150,178,130,4,4,4,1,2,2,1,3,4,1,2,25,1,4,50000,4,3,1,2,3,2,1,5,2
8204,1,15,40,71,2015/7/12 20:56,1,1981,1,1,1,10,60000,1,90,175,140,4,4,3,2,2,4,4,4,6,1,3,10,1,2,100000,1,2,1,2,5,2,1,4,2
8205,1,17,48,80,2015/7/26 9:04,1,1983,1,1,1,10,50000,1,75,176,146,5,5,5,4,2,4,1,2,5,1,3,10,1,3,100000,5,2,3,1,3,2,2,4,2
8206,1,13,37,68,2015/9/4 9:35,2,1987,1,1,1,7,15600,1,150,162,112,3,5,4,2,3,4,3,4,8,1,3,7,1,3,-2,3,3,1,2,1,3,2,3,2
8207,1,10,27,49,2015/7/26 16:19,2,1960,1,1,1,4,24000,1,60,160,130,3,4,5,2,4,4,1,3,4,5,,,,,40000,2,2,1,2,3,3,2,4,3
8208,2,10,25,47,2015/7/30 11:37,1,1989,1,1,1,6,20000,1,200,176,120,5,4,4,1,2,3,2,3,5,1,5,6,1,3,40000,2,2,1,1,3,2,2,3,3
8209,1,19,59,95,2015/7/17 18:32,1,1935,1,1,1,4,50000,1,36.8,155,100,2,5,1,4,1,4,1,4,5,5,,,,,50000,2,3,1,2,3,2,1,4,2
8210,2,5,10,26,2015/7/31 9:50,1,1974,1,1,1,4,50000,1,120,176,135,4,5,3,1,4,3,2,2,4,3,,,,,50000,4,3,1,1,3,-8,2,4,3
8211,1,6,14,30,2015/8/7 11:39,1,1965,1,1,1,3,6000,1,100,170,150,3,4,3,1,3,3,2,4,4,1,2,15,1,4,20000,2,3,1,2,3,2,2,3,3
8212,1,10,26,48,2015/7/29 13:34,1,1948,1,1,1,4,38400,4,80,168,100,4,4,4,4,4,4,2,4,7,5,,,,,72000,2,3,1,2,3,2,2,3,2
8213,1,30,85,128,2015/10/5 17:26,2,1945,1,1,1,4,15000,4,90,154,117,4,4,4,2,3,4,3,4,7,5,,,,,-2,3,3,1,2,7,2,2,3,2
8214,2,5,9,25,2015/8/4 10:15,2,1983,1,1,1,3,10000,1,80,158,120,2,4,4,1,3,3,1,4,10,3,,,,,40000,5,2,1,2,3,3,2,5,3
8215,1,22,67,107,2015/7/9 19:11,2,1960,1,1,1,6,20000,1,130,153,90,2,3,2,4,2,4,1,4,4,5,,,,,40000,3,3,1,2,3,3,2,4,-8
8216,1,31,86,129,2015/8/20 16:42,2,1947,1,0,5,3,15000,1,55,160,95,2,2,3,2,2,4,1,4,4,5,,,,,15000,2,2,1,2,7,3,1,-8,2
8217,2,9,23,45,2015/7/4 12:39,2,1951,1,1,1,1,500,1,165,160,120,3,2,3,1,2,4,1,4,2,3,,,,,-2,1,2,1,2,7,3,2,3,3
8218,1,7,18,34,2015/8/7 16:02,1,1956,1,1,1,4,30000,1,110,175,140,4,4,4,5,1,2,1,3,5,1,3,36,1,3,80000,2,2,1,2,3,3,2,4,2
8219,1,13,37,68,2015/9/4 16:19,2,1936,1,1,1,3,24000,1,80,155,100,3,3,3,4,4,4,1,3,5,5,,,,,48000,2,3,1,2,3,2,2,3,2
8220,2,18,51,84,2015/7/28 11:37,1,1985,1,1,1,6,30000,1,230,176,120,5,5,4,1,3,3,1,4,5,1,3,-2,1,3,50000,5,3,1,2,3,2,1,3,-8
8221,1,9,20,42,2015/7/8 19:29,2,1973,1,1,1,4,60000,1,160,159,105,5,5,5,4,2,2,2,4,7,1,1,23,1,1,150000,5,4,2,1,3,1,1,3,2
8222,1,9,21,43,2015/7/7 12:15,2,1940,1,1,1,1,3000,1,200,141,90,2,2,3,1,3,4,1,4,4,4,,,,,35000,2,3,1,2,7,3,3,4,2
8223,1,13,36,67,2015/9/12 10:36,1,1990,6,0,1,10,20000,2,110,170,62,4,5,4,4,3,3,3,3,3,1,3,5,1,2,-2,1,2,1,1,1,3,2,3,2
8224,2,16,46,78,2015/7/29 13:52,1,1977,1,1,1,10,30000,1,270,173,130,3,4,5,1,3,3,2,2,6,1,1,17,1,2,60000,6,4,1,2,3,2,1,4,2
8225,1,2,5,12,2015/8/5 16:24,2,1950,1,1,1,1,0,1,150,156,106,4,4,4,4,3,3,1,4,8,4,,,,,24000,2,3,1,2,3,2,2,3,-8
8226,2,22,66,105,2015/7/4 15:24,1,1950,1,1,1,1,2000,1,30,160,100,2,2,3,1,3,4,1,4,5,4,,,,,2000,2,3,1,2,3,2,2,3,2
8227,2,9,22,44,2015/7/5 9:14,1,1945,1,1,1,3,10000,1,70,170,170,3,5,5,1,2,4,1,4,6,3,,,,,10600,2,3,1,2,3,2,2,4,2
8228,2,29,84,127,2015/7/23 16:43,1,1958,1,1,1,6,10000,1,90,170,110,2,3,5,1,4,3,2,2,4,2,,,,,12000,5,2,1,2,3,3,2,4,3
8229,2,10,28,51,2015/7/27 15:50,2,1949,1,1,1,4,0,1,70,156,83,4,4,4,1,4,5,1,4,4,3,,,,,10000,2,3,1,2,3,2,2,5,2
8230,1,16,44,75,2015/7/24 10:55,2,1967,1,1,1,3,0,1,80,153,105,5,4,4,1,5,3,1,2,1,5,,,,,70000,4,1,1,2,3,3,2,3,-8
8231,2,10,28,51,2015/7/27 12:10,1,1946,1,1,1,4,20000,1,70,172,180,3,3,3,1,2,1,1,4,4,1,3,25,1,3,21200,2,3,1,2,3,2,2,5,2
8232,2,18,52,85,2015/7/21 10:31,1,1932,1,1,1,3,10000,4,80,170,140,3,3,3,1,4,4,4,4,4,5,,,,,20000,2,2,1,2,3,2,2,4,2
8233,2,3,6,13,2015/9/24 17:45,1,1978,1,1,1,4,35000,1,120,166,134,5,4,3,1,2,3,2,4,4,3,,,,,60000,3,2,1,2,1,2,2,4,2
8234,1,24,71,111,2015/8/2 19:41,2,1974,1,0,3,4,20000,1,120,170,160,5,5,5,1,3,2,1,3,1,1,3,18,1,3,40000,3,2,1,1,3,3,1,4,4
8235,2,24,70,110,2015/8/2 20:18,2,1996,1,0,4,10,0,2,50,154,84,3,4,4,1,3,4,5,3,4,6,,,,,40000,4,2,1,2,1,2,3,3,-8
8236,1,31,87,132,2015/8/23 9:23,2,1950,1,1,1,4,18000,1,23.1,150,110,3,5,3,2,2,4,1,2,2,5,,,,,20000,2,1,1,2,7,3,1,4,3
8237,1,12,32,59,2015/8/3 18:30,1,1957,1,1,1,-8,0,1,23,170,95,4,4,4,2,2,3,2,3,6,5,,,,,0,3,2,1,2,3,3,3,3,3
8238,2,9,21,43,2015/7/5 9:59,2,1931,1,0,8,1,960,1,400,150,70,3,3,4,1,3,3,2,4,4,5,,,,,20000,3,3,1,2,7,3,2,3,2
8239,1,7,18,36,2015/8/3 16:48,1,1970,1,1,1,6,0,1,40,160,90,3,5,4,2,1,2,2,4,2,5,,,,,24000,3,-8,1,2,1,3,2,3,2
8240,1,10,27,50,2015/7/27 9:40,2,1956,1,1,1,3,7000,1,260,167,150,3,2,2,1,4,2,2,2,5,1,5,-1,2,3,100000,8,1,1,2,3,3,2,4,2
8241,2,21,64,102,2015/7/21 14:42,1,1983,1,1,1,6,40000,1,270,172,160,2,5,3,1,2,5,4,2,2,1,2,18,1,2,50000,3,2,1,2,3,3,1,4,3
8242,2,10,27,50,2015/7/29 10:25,1,1957,1,1,1,3,5000,1,100,170,130,4,4,4,1,3,2,1,3,4,3,,,,,60000,5,3,1,2,3,2,1,4,3
8243,1,16,44,75,2015/7/24 10:59,2,1932,1,0,1,1,24000,1,80,156,128,4,4,5,2,4,4,3,4,6,5,,,,,25000,1,3,1,2,7,2,1,2,2
8244,1,28,81,123,2015/8/1 8:47,1,1950,1,1,1,3,9900,1,180,159,100,4,4,4,4,2,2,2,4,2,3,,,,,25000,2,3,1,2,3,2,2,4,2
8245,1,13,37,68,2015/9/2 20:21,1,1987,1,1,1,6,60000,1,78,173,106,5,5,3,5,4,2,3,2,4,5,,,,,100000,4,2,2,2,3,3,1,4,2
8246,1,2,5,12,2015/8/5 13:52,2,1987,8,1,1,4,20000,1,80,160,100,4,4,4,2,3,3,1,4,5,1,2,5,1,4,-2,5,3,1,2,3,2,2,3,2
8247,2,24,71,111,2015/8/9 17:21,1,1956,1,1,1,4,20000,1,120,170,135,3,3,4,1,3,3,3,4,6,1,5,35,2,3,-2,3,2,2,1,3,2,2,3,2
8248,1,12,32,58,2015/8/29 15:51,1,1959,1,1,1,6,-3,1,45,166,130,4,4,4,2,2,3,3,4,5,5,,,,,-3,2,2,1,2,3,3,1,4,-8
8249,1,24,72,112,2015/8/2 18:10,2,1922,1,1,1,3,18000,1,130,147,78,5,4,4,2,3,4,1,2,6,5,,,,,120000,6,3,1,1,7,2,1,3,2
8250,2,9,23,45,2015/7/3 10:20,1,1941,1,1,1,10,42000,1,70,165,120,4,3,4,2,1,4,1,2,7,5,,,,,50000,4,3,1,2,7,1,2,5,3
8251,1,2,4,11,2015/8/1 16:38,2,1996,1,1,3,4,20000,1,300,160,100,5,4,4,1,1,2,1,4,5,1,2,8,1,4,130000,6,4,1,1,3,2,1,3,2
8252,2,18,55,89,2015/7/24 14:48,2,1965,1,1,1,3,3000,1,100,163,120,5,5,5,1,4,3,1,4,6,3,,,,,50000,2,4,1,2,3,2,1,4,3
8253,2,22,66,106,2015/7/12 9:23,1,1950,1,1,1,4,20000,1,180,170,126,3,4,4,1,4,2,2,3,5,4,,,,,30000,2,3,1,2,3,2,2,3,2
8254,1,7,18,38,2015/8/14 15:33,2,1957,1,1,1,7,24000,1,60,160,120,3,3,4,2,1,4,2,3,4,5,,,,,80000,2,-8,1,2,3,-8,3,4,2
8255,2,28,81,122,2015/8/1 11:29,2,1966,1,1,1,1,10000,1,130,165,130,2,2,2,1,3,3,1,4,6,3,,,,,20000,4,2,1,2,3,3,2,4,2
8256,2,29,83,126,2015/7/22 21:41,2,1970,1,0,3,4,10000,1,130,160,110,3,5,5,1,2,2,1,2,3,3,,,,,20000,2,2,1,2,3,3,2,5,2
8257,2,2,3,10,2015/7/25 13:02,1,1977,1,1,1,4,60000,1,110,150,84,4,3,3,1,2,3,3,4,5,3,,,,,20000,4,3,1,1,3,2,2,3,2
8258,1,31,89,134,2015/8/18 11:22,1,1987,1,1,1,3,3000,1,64,156,120,2,1,2,2,2,4,2,3,2,6,,,,,15000,3,2,1,2,1,3,2,4,3
8259,2,16,45,76,2015/7/24 13:45,1,1995,1,1,1,12,0,2,80,176,120,5,5,5,1,4,4,3,1,5,6,,,,,60000,4,2,1,2,1,2,2,4,-8
8260,1,16,47,79,2015/7/23 19:23,2,1961,1,1,1,6,15000,1,100,163,130,4,4,4,2,4,4,1,4,6,5,,,,,20000,2,2,1,2,3,3,2,3,2
8261,1,4,7,16,2015/10/17 14:29,2,1982,1,1,1,12,0,1,72,160,120,4,5,4,4,3,4,2,4,8,5,,,,,280000,3,4,1,2,3,2,1,2,-8
8262,1,4,7,20,2015/9/27 16:18,1,1984,1,0,1,12,100000,4,90,180,155,3,5,3,2,3,4,3,2,4,1,3,8,1,3,130000,3,2,2,1,3,3,1,4,3
8263,1,4,7,16,2015/9/26 21:58,1,1982,4,0,3,12,350000,4,74,168,160,2,5,4,2,3,4,4,3,5,1,3,11,1,2,450000,4,3,1,2,3,2,2,4,2
8264,1,18,54,88,2015/7/13 15:38,2,1992,1,1,1,12,24000,2,140,156,110,5,5,3,2,2,4,2,3,7,1,3,1,1,3,100000,2,3,1,2,1,2,1,4,3
8265,1,10,27,49,2015/7/26 14:42,2,1977,1,1,1,4,60000,1,95,162,65,5,1,5,1,4,2,4,3,8,1,2,10,1,1,150000,4,4,1,1,3,1,1,4,2
8266,2,21,64,100,2015/7/20 13:13,1,1971,1,1,1,4,15000,1,130,165,120,3,3,4,1,3,3,1,2,2,2,,,,,20000,2,2,1,2,3,3,1,4,2
8267,1,31,87,131,2015/8/15 15:50,1,1968,1,1,1,4,20000,1,65,172,138,5,5,5,1,2,3,1,2,2,5,,,,,25000,2,2,1,2,3,2,2,2,4
8268,2,21,61,97,2015/7/16 16:09,2,1948,1,1,1,3,3000,1,140,160,110,2,3,3,1,3,4,1,4,5,3,,,,,20000,8,3,1,2,3,2,3,4,2
8269,1,13,37,68,2015/9/3 10:52,1,1973,1,1,1,6,8000,1,35,167,140,4,5,4,4,3,3,3,3,-8,1,1,25,2,4,10000,4,2,0,2,3,3,2,3,2
8270,2,6,15,31,2015/8/10 17:05,1,1942,1,1,1,1,4800,1,100,165,120,3,3,3,1,2,2,1,4,3,4,,,,,4800,1,2,1,2,3,2,2,4,2
8271,2,22,67,107,2015/7/6 15:23,1,1946,1,1,1,4,2000,1,26,162,100,2,3,3,1,3,2,2,3,3,4,,,,,20000,1,2,1,2,3,3,1,4,3
8272,1,15,39,70,2015/7/14 9:28,2,1969,1,1,1,1,600,1,160,162,115,4,4,4,1,4,2,1,4,5,4,,,,,40000,3,3,1,2,3,2,2,4,-8
8273,2,2,4,11,2015/7/30 16:12,1,1958,1,1,1,3,2000,1,40,158,150,3,4,4,1,2,1,1,4,-8,3,,,,,2000,2,2,1,2,3,3,2,-8,-8
8274,2,6,13,29,2015/8/6 12:08,2,1956,1,1,1,3,40000,1,110,160,110,3,3,3,1,3,3,1,4,4,4,,,,,80000,4,2,1,2,3,2,2,4,2
8275,1,18,52,86,2015/7/19 17:05,1,1955,1,1,1,1,0,1,118,170,100,4,4,5,1,4,4,1,3,6,4,,,,,60000,6,3,1,2,3,2,2,4,2
8276,1,4,7,21,2015/10/1 10:02,1,1986,1,1,1,13,200000,1,47,175,180,4,4,4,5,3,4,3,4,6,1,3,2,1,2,500000,1,3,4,1,1,2,1,3,2
8277,2,31,88,133,2015/8/18 17:51,2,1961,1,1,1,3,5500,1,60,160,140,3,2,4,1,1,4,1,4,3,4,,,,,11000,2,3,1,2,3,3,1,5,3
8278,2,9,23,45,2015/7/4 11:30,2,1975,1,1,1,3,20000,1,180,165,105,3,5,5,1,1,3,1,3,4,5,,,,,60000,3,2,2,1,3,3,2,4,2
8279,1,18,53,87,2015/7/16 12:05,1,1994,1,1,1,12,0,2,90,180,148,3,4,4,2,3,3,3,4,1,6,,,,,10000,4,3,1,2,1,3,2,4,3
8280,1,16,44,75,2015/7/25 20:32,2,1964,1,1,1,4,30000,1,91,157,120,4,5,5,5,1,4,2,4,5,5,,,,,50000,3,3,1,2,3,2,2,4,2
8281,1,5,8,23,2015/7/31 9:56,2,1991,1,1,1,6,20000,1,60,162,110,5,4,4,1,3,4,4,4,6,5,,,,,20000,1,2,0,2,1,2,3,5,-8
8282,1,26,74,114,2015/8/12 11:13,2,1972,1,1,1,7,38400,1,90,162,112,4,4,4,2,2,3,2,4,5,1,3,25,1,3,70000,3,3,1,2,3,2,1,4,2
8283,2,6,12,28,2015/8/1 15:49,2,1940,1,1,1,1,12000,1,220,158,118,2,2,4,4,2,3,1,4,6,4,,,,,25000,2,3,1,2,3,2,2,2,2
8284,1,27,78,118,2015/8/3 12:48,2,1949,1,1,1,1,24000,1,81,163,110,3,3,3,2,3,4,2,4,6,5,,,,,220000,4,3,1,2,3,2,1,4,2
8285,1,31,89,134,2015/8/18 14:10,2,1960,1,1,1,6,18000,1,54,150,90,4,4,4,2,2,4,2,4,4,5,,,,,28000,2,2,2,2,3,3,1,4,3
8286,1,1,1,2,2015/9/3 10:22,1,1958,1,-8,1,6,30000,1,38,170,180,2,2,2,2,2,3,2,1,-8,1,4,-3,1,3,50000,2,1,1,2,4,3,-8,2,3
8287,1,12,34,64,2015/8/11 21:05,1,1946,1,1,2,12,60000,4,83,165,117,5,5,4,4,2,4,3,4,6,5,,,,,100000,2,3,1,2,3,2,1,4,2
8288,2,18,51,84,2015/7/28 13:37,2,1957,1,1,1,4,2000,1,200,158,142,3,3,3,1,3,3,1,4,5,4,,,,,-2,1,3,1,2,3,3,3,4,2
8289,1,18,55,89,2015/7/25 9:47,2,1950,1,1,1,4,0,1,90,155,110,2,3,4,1,4,4,2,4,5,4,,,,,30000,3,2,1,2,3,3,2,4,2
8290,2,26,76,116,2015/10/1 4:35,1,1948,1,1,1,3,6000,4,80,170,110,3,5,5,1,2,1,1,4,5,2,,,,,24000,1,2,1,2,7,2,1,3,2
8291,2,13,35,65,2015/9/22 8:18,2,1956,8,0,4,4,4000,1,120,160,130,5,5,5,1,4,4,1,4,3,2,,,,,8000,4,2,1,2,3,3,3,3,3
8292,1,11,31,54,2015/7/18 10:06,1,1976,1,1,1,12,150000,4,100,175,160,5,5,4,2,3,3,4,2,6,1,3,12,1,2,150000,3,3,1,2,3,2,1,5,2
8293,2,6,14,30,2015/8/7 14:18,2,1974,1,1,1,3,7000,1,200,155,83,5,3,3,1,2,2,2,4,4,2,,,,,10000,3,2,1,2,3,2,3,4,2
8294,1,15,43,74,2015/7/13 11:01,2,1973,1,0,1,4,0,1,90,160,150,5,4,4,5,5,4,3,4,5,5,,,,,60000,4,3,2,2,3,2,1,4,-8
8295,2,6,14,30,2015/8/6 13:17,1,1951,1,1,1,1,0,1,120,172,130,2,2,3,1,3,1,1,5,2,3,,,,,0,2,1,1,2,3,3,2,4,2
8296,2,21,64,102,2015/7/21 17:26,1,1957,1,1,1,4,10000,1,100,170,120,2,3,3,1,4,4,2,4,6,1,5,6,2,3,40000,6,3,1,1,3,2,1,4,2
